Timestamp,Name,LinkDir,Identity,OperStatus,DeliveryCount,UndeliveredCount,PresettledCount,UnsettledCount,DroppedPresettledCount,ReleasedCount,ModifiedCount,AcceptedCount,RejectedCount,Capacity
2018-04-25 22:05:04,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,657776,0,0,148,0,0,0,657628,0,250
2018-04-25 22:05:04,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,651178,0,0,164,0,0,0,651014,0,250
2018-04-25 22:05:04,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,662548,0,0,171,0,0,0,662377,0,250
2018-04-25 22:05:09,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,99,0,0,0,0,0,0,99,0,250
2018-04-25 22:05:09,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:05:09,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,98,0,98,0,0,0,0,0,0,250
2018-04-25 22:05:09,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,677332,0,0,216,0,0,0,677114,0,250
2018-04-25 22:05:09,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,663732,0,0,232,0,0,0,663500,0,250
2018-04-25 22:05:09,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,692242,0,0,244,0,0,0,691998,0,250
2018-04-25 22:05:09,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,665615,0,0,250,0,0,0,665365,0,250
2018-04-25 22:05:09,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,679517,0,0,229,0,0,0,679285,0,250
2018-04-25 22:05:09,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,672166,0,0,237,0,0,0,671929,0,250
2018-04-25 22:05:09,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,688741,0,0,238,0,0,0,688503,0,250
2018-04-25 22:05:09,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,672017,0,0,238,0,0,0,671779,0,250
2018-04-25 22:05:09,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,666724,15,0,222,0,0,0,666502,0,250
2018-04-25 22:05:09,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,678792,0,0,237,0,0,0,678555,0,250
2018-04-25 22:05:14,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,101,0,0,0,0,0,0,101,0,250
2018-04-25 22:05:14,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:05:14,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,100,0,100,0,0,0,0,0,0,250
2018-04-25 22:05:14,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,692208,0,0,27,0,0,0,692181,0,250
2018-04-25 22:05:14,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,678995,0,0,27,0,0,0,678968,0,250
2018-04-25 22:05:14,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,706763,0,0,29,0,0,0,706734,0,250
2018-04-25 22:05:14,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,680867,0,0,9,0,0,0,680858,0,250
2018-04-25 22:05:14,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,694251,0,0,23,0,0,0,694228,0,250
2018-04-25 22:05:14,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,685187,0,0,24,0,0,0,685163,0,250
2018-04-25 22:05:14,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,703615,0,0,20,0,0,0,703595,0,250
2018-04-25 22:05:14,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,687555,0,0,24,0,0,0,687531,0,250
2018-04-25 22:05:14,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,680982,0,0,24,0,0,0,680958,0,250
2018-04-25 22:05:14,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,695745,0,0,23,0,0,0,695722,0,250
2018-04-25 22:05:19,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,103,0,0,0,0,0,0,102,0,250
2018-04-25 22:05:19,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:05:19,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,102,0,102,0,0,0,0,0,0,250
2018-04-25 22:05:19,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,707301,0,0,20,0,0,0,707281,0,250
2018-04-25 22:05:19,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,694392,0,0,28,0,0,0,694364,0,250
2018-04-25 22:05:19,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,721005,0,0,30,0,0,0,720975,0,250
2018-04-25 22:05:19,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,696069,0,0,28,0,0,0,696041,0,250
2018-04-25 22:05:19,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,708272,0,0,21,0,0,0,708251,0,250
2018-04-25 22:05:19,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,698912,0,0,3,0,0,0,698909,0,250
2018-04-25 22:05:19,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,718894,0,0,0,0,0,0,718894,0,250
2018-04-25 22:05:19,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,703262,0,0,119,0,0,0,703143,0,250
2018-04-25 22:05:19,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,695858,0,0,2,0,0,0,695856,0,250
2018-04-25 22:05:19,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,710113,0,0,3,0,0,0,710110,0,250
2018-04-25 22:05:24,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,105,0,0,0,0,0,0,105,0,250
2018-04-25 22:05:24,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:05:24,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,104,0,104,0,0,0,0,0,0,250
2018-04-25 22:05:24,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,724204,0,0,200,0,0,0,724004,0,250
2018-04-25 22:05:24,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,708843,0,0,132,0,0,0,708711,0,250
2018-04-25 22:05:24,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,735401,0,0,145,0,0,0,735256,0,250
2018-04-25 22:05:24,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,710977,0,0,158,0,0,0,710819,0,250
2018-04-25 22:05:24,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,722767,0,0,126,0,0,0,722641,0,250
2018-04-25 22:05:24,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,713080,0,0,153,0,0,0,712927,0,250
2018-04-25 22:05:24,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,733284,0,0,152,0,0,0,733132,0,250
2018-04-25 22:05:24,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,719091,0,0,150,0,0,0,718941,0,250
2018-04-25 22:05:24,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,710614,0,0,154,0,0,0,710460,0,250
2018-04-25 22:05:24,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,726123,0,0,152,0,0,0,725971,0,250
2018-04-25 22:05:29,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,107,0,0,0,0,0,0,106,0,250
2018-04-25 22:05:29,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:05:29,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,106,0,106,0,0,0,0,0,0,250
2018-04-25 22:05:29,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,740426,0,0,249,0,0,0,740176,0,250
2018-04-25 22:05:29,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,723407,0,0,224,0,0,0,723181,0,250
2018-04-25 22:05:29,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,750450,0,0,236,0,0,0,750214,0,250
2018-04-25 22:05:29,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,727762,0,0,222,0,0,0,727540,0,250
2018-04-25 22:05:29,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,738797,0,0,239,0,0,0,738558,0,250
2018-04-25 22:05:29,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,728450,0,0,231,0,0,0,728219,0,250
2018-04-25 22:05:29,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,748860,0,0,234,0,0,0,748626,0,250
2018-04-25 22:05:29,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,736156,0,0,234,0,0,0,735922,0,250
2018-04-25 22:05:29,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,723514,0,0,234,0,0,0,723280,0,250
2018-04-25 22:05:29,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,743869,1,0,234,0,0,0,743635,0,250
2018-04-25 22:05:34,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,109,0,0,0,0,0,0,108,0,250
2018-04-25 22:05:34,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:05:34,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,108,0,108,0,0,0,0,0,0,250
2018-04-25 22:05:34,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,755358,0,0,1,0,0,0,755357,0,250
2018-04-25 22:05:34,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,737657,0,0,7,0,0,0,737650,0,250
2018-04-25 22:05:34,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,766475,0,0,14,0,0,0,766460,0,250
2018-04-25 22:05:34,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,743645,0,0,7,0,0,0,743638,0,250
2018-04-25 22:05:34,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,754416,0,0,2,0,0,0,754414,0,250
2018-04-25 22:05:34,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,743363,0,0,6,0,0,0,743357,0,250
2018-04-25 22:05:34,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,762832,0,0,4,0,0,0,762828,0,250
2018-04-25 22:05:34,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,751422,0,0,7,0,0,0,751415,0,250
2018-04-25 22:05:34,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,741085,0,0,6,0,0,0,741079,0,250
2018-04-25 22:05:34,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,758849,0,0,7,0,0,0,758842,0,250
2018-04-25 22:05:39,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,111,0,0,0,0,0,0,110,0,250
2018-04-25 22:05:39,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:05:39,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,110,0,110,0,0,0,0,0,0,250
2018-04-25 22:05:39,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,771926,0,0,50,0,0,0,771876,0,250
2018-04-25 22:05:39,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,752341,0,0,25,0,0,0,752316,0,250
2018-04-25 22:05:39,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,782468,0,0,40,0,0,0,782428,0,250
2018-04-25 22:05:39,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,759191,0,0,32,0,0,0,759159,0,250
2018-04-25 22:05:39,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,769431,0,0,48,0,0,0,769383,0,250
2018-04-25 22:05:39,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,759070,0,0,47,0,0,0,759023,0,250
2018-04-25 22:05:39,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,778920,0,0,37,0,0,0,778883,0,250
2018-04-25 22:05:39,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,766325,1,0,37,0,0,0,766288,0,250
2018-04-25 22:05:39,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,756319,0,0,37,0,0,0,756282,0,250
2018-04-25 22:05:39,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,774723,0,0,37,0,0,0,774686,0,250
2018-04-25 22:05:44,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,113,0,0,0,0,0,0,113,0,250
2018-04-25 22:05:44,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:05:44,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,112,0,112,0,0,0,0,0,0,250
2018-04-25 22:05:44,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,786265,0,0,249,0,0,0,786016,0,250
2018-04-25 22:05:44,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,766550,0,0,162,0,0,0,766387,0,250
2018-04-25 22:05:44,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,797425,0,0,172,0,0,0,797252,0,250
2018-04-25 22:05:44,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,773167,0,0,217,0,0,0,772950,0,250
2018-04-25 22:05:44,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,786577,0,0,232,0,0,0,786345,0,250
2018-04-25 22:05:44,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,774645,0,0,196,0,0,0,774449,0,250
2018-04-25 22:05:44,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,792608,0,0,208,0,0,0,792400,0,250
2018-04-25 22:05:44,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,781719,0,0,207,0,0,0,781512,0,250
2018-04-25 22:05:44,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,770683,0,0,207,0,0,0,770476,0,250
2018-04-25 22:05:44,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,790329,0,0,208,0,0,0,790121,0,250
2018-04-25 22:05:49,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,115,0,0,0,0,0,0,114,0,250
2018-04-25 22:05:49,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:05:49,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,114,0,114,0,0,0,0,0,0,250
2018-04-25 22:05:49,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,798185,0,0,14,0,0,0,798171,0,250
2018-04-25 22:05:49,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,779219,0,0,23,0,0,0,779196,0,250
2018-04-25 22:05:49,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,812230,0,0,27,0,0,0,812203,0,250
2018-04-25 22:05:49,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,786595,0,0,15,0,0,0,786580,0,250
2018-04-25 22:05:49,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,799724,0,0,16,0,0,0,799708,0,250
2018-04-25 22:05:49,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,787310,0,0,20,0,0,0,787290,0,250
2018-04-25 22:05:49,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,807128,0,0,19,0,0,0,807109,0,250
2018-04-25 22:05:49,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,794409,0,0,20,0,0,0,794389,0,250
2018-04-25 22:05:49,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,782744,0,0,19,0,0,0,782725,0,250
2018-04-25 22:05:49,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,804366,0,0,20,0,0,0,804346,0,250
2018-04-25 22:05:54,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,117,0,0,0,0,0,0,116,0,250
2018-04-25 22:05:54,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:05:54,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,116,0,116,0,0,0,0,0,0,250
2018-04-25 22:05:54,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,812530,0,0,28,0,0,0,812502,0,250
2018-04-25 22:05:54,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,793795,0,0,24,0,0,0,793771,0,250
2018-04-25 22:05:54,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,826721,0,0,37,0,0,0,826684,0,250
2018-04-25 22:05:54,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,801033,0,0,16,0,0,0,801017,0,250
2018-04-25 22:05:54,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,813827,0,0,46,0,0,0,813781,0,250
2018-04-25 22:05:54,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,802496,0,0,27,0,0,0,802469,0,250
2018-04-25 22:05:54,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,822362,0,0,27,0,0,0,822335,0,250
2018-04-25 22:05:54,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,807775,0,0,39,0,0,0,807736,0,250
2018-04-25 22:05:54,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,797710,0,0,27,0,0,0,797683,0,250
2018-04-25 22:05:54,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,817563,0,0,31,0,0,0,817532,0,250
2018-04-25 22:05:59,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,119,0,0,0,0,0,0,118,0,250
2018-04-25 22:05:59,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:05:59,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,118,0,118,0,0,0,0,0,0,250
2018-04-25 22:05:59,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,828267,0,0,244,0,0,0,828020,0,250
2018-04-25 22:05:59,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,808035,0,0,137,0,0,0,807897,0,250
2018-04-25 22:05:59,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,842272,0,0,158,0,0,0,842114,0,250
2018-04-25 22:05:59,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,817424,0,0,220,0,0,0,817204,0,250
2018-04-25 22:05:59,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,828131,0,0,182,0,0,0,827949,0,250
2018-04-25 22:05:59,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,818645,0,0,188,0,0,0,818457,0,250
2018-04-25 22:05:59,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,837399,0,0,188,0,0,0,837211,0,250
2018-04-25 22:05:59,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,824138,0,0,188,0,0,0,823950,0,250
2018-04-25 22:05:59,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,812219,0,0,193,0,0,0,812026,0,250
2018-04-25 22:05:59,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,831735,0,0,189,0,0,0,831546,0,250
